,Target,Preds
35917,-3.3745348,-4.1499786
35918,-4.517158,-4.1411395
35919,-3.5320663,-4.239108
35920,-4.6927032,-4.2130413
35921,-1.2617205,-1.484132
35922,-4.5595284,-4.775204
35923,-4.159507,-4.5777526
35924,-1.4550508,-1.7959406
35925,-13.909126,-14.647685
35926,-4.3735776,-4.4538527
35927,-3.3522384,-3.3727632
35928,-8.20887,-8.202333
35929,-8.531577,-7.6482077
35930,-5.950758,-6.020383
35931,-7.25868,-7.678665
35932,-2.9665804,-2.5970411
35933,-4.2786164,-4.728919
35934,-3.4191585,-3.657989
35935,-7.2309346,-5.758314
35936,-2.2243085,-2.4827337
35937,-2.1917615,-2.6596265
35938,-7.086943,-6.016254
35939,-3.3351517,-3.353941
35940,-1.5741553,-2.3973033
35941,-1.3417147,-1.416013
35942,-4.0591793,-4.715575
35943,-3.9965055,-3.8911076
35944,-2.7627542,-2.7812932
35945,-1.3875948,-2.269642
35946,-5.1256585,-5.765626
35947,-3.432762,-3.6370053
35948,-3.4744458,-3.4908645
35949,-3.4209363,-4.3845057
35950,-0.46037674,-1.0035536
35951,-0.6090188,-1.0468197
35952,-3.5786905,-3.39031
35953,-5.6475286,-5.1832685
35954,-4.592751,-4.190227
35955,-1.3384285,-1.9445856
35956,-7.110802,-7.1697893
35957,-4.4468937,-4.3601007
35958,-5.8547816,-6.121888
35959,-4.8868203,-4.7421355
35960,-4.35967,-4.1667614
35961,-9.413471,-9.873341
35962,-6.353876,-5.6338215
35963,-3.795806,-3.7143846
35964,-6.0731287,-6.2426543
35965,-2.4433072,-2.9488254
35966,-3.7986436,-4.2150545
35967,-6.669285,-6.3940573
35968,-0.5443925,-1.4309983
35969,-4.0656075,-3.9688983
35970,-4.616202,-3.6080163
35971,-1.0007964,-1.2714705
35972,-0.64742297,-1.4952006
35973,-4.215891,-3.8467388
35974,-3.5845323,-3.6045306
35975,-2.7420018,-1.7004972
35976,-0.225035,-0.5046773
35977,-5.704925,-5.617093
35978,-4.2931075,-4.025714
35979,-7.671824,-7.4773097
35980,-5.4370794,-4.1758537
35981,-5.1955695,-4.6241755
35982,-5.1145897,-5.3668113
35983,-5.9985685,-6.640522
35984,-4.5438385,-5.485964
35985,-2.573044,-2.8919342
35986,-6.542197,-7.3813467
35987,-3.5735824,-4.3406425
35988,-4.9397573,-4.819333
35989,-2.8034837,-2.1310577
35990,-0.89104664,-1.1043301
35991,-3.6400027,-3.658193
35992,-2.3756952,-2.9372835
35993,-4.5694537,-4.09161
35994,-5.216295,-6.205105
35995,-4.0215573,-4.196771
35996,-6.233447,-5.3977623
35997,-5.44261,-5.256565
35998,-6.610069,-6.835992
35999,-7.3277483,-7.0884285
36000,-5.295436,-6.142971
36001,-6.165408,-6.344618
36002,-4.8541007,-4.824643
36003,-4.713201,-4.9160028
36004,-4.97173,-4.818551
36005,-7.710514,-7.157954
36006,-4.782079,-3.4731896
36007,-1.5987669,-1.88853
36008,-7.508464,-8.39167
36009,-1.2629709,-0.8930056
36010,-10.789678,-9.417772
36011,-3.6879306,-4.6269827
36012,-3.0273025,-3.2460072
36013,-5.670952,-4.6627684
36014,-4.6611576,-4.9083247
36015,-4.359469,-4.8716345
36016,-4.460299,-5.046362
36017,-5.1888914,-5.8918777
36018,-9.962495,-9.516268
36019,-5.267054,-5.75395
36020,-2.8724444,-3.5227804
36021,-6.3612237,-5.9324417
36022,-2.8297114,-2.4855926
36023,-3.6927035,-2.5478857
36024,-4.0153427,-3.7154615
36025,-2.8431287,-1.4223735
36026,-1.918494,-1.8345144
36027,-6.7401414,-5.761331
36028,-6.1990857,-7.151181
36029,-2.0118062,-1.3257279
36030,-10.364481,-10.124188
36031,-6.0633607,-5.185567
36032,-4.0177407,-4.1630664
36033,-5.3366923,-5.6355634
36034,-12.746511,-12.933968
36035,-6.134001,-5.917403
36036,-3.7731023,-4.074064
36037,-1.2207125,-1.377033
36038,-3.0007944,-3.3279696
36039,-3.9047816,-4.4463
36040,-6.103194,-6.239101
36041,-5.084904,-5.248145
36042,-4.9368625,-4.217711
36043,-2.7219753,-3.279193
36044,-5.7162232,-4.994239
36045,-4.997818,-4.1239095
36046,-2.01674,-2.3247635
36047,-3.9323745,-4.630268
36048,-19.028408,-18.099346
36049,-6.4111,-6.042363
36050,-3.6452456,-3.5618825
36051,-4.421564,-4.716239
36052,-4.6696334,-5.0590105
36053,-3.1837177,-2.9959176
36054,-1.9829762,-2.3093102
36055,-3.0250533,-3.5467563
36056,-5.8161254,-5.437052
36057,-5.6450224,-4.8897805
36058,-0.7995591,-1.300498
36059,-6.901599,-7.208864
36060,-3.8297808,-4.055573
36061,-2.5190678,-2.161173
36062,-4.5583444,-3.8066049
36063,-4.551345,-4.2014546
36064,-4.4354815,-4.148868
36065,-6.9525447,-4.7475452
36066,-1.8404809,-1.8597362
36067,-4.708005,-4.262692
36068,-7.802219,-7.5929184
36069,-3.129918,-3.760047
36070,-8.337858,-7.3963227
36071,-7.4323144,-7.925826
36072,-8.918851,-8.5017395
36073,-4.5946836,-4.6560297
36074,-9.433509,-8.4439945
36075,-5.4439416,-4.937491
36076,-9.539074,-9.47398
36077,-5.7140083,-5.946343
36078,-8.7133665,-8.265344
36079,-4.1129627,-2.863992
36080,-4.238177,-4.240531
36081,-5.1677046,-5.03055
36082,-8.173035,-7.0428634
36083,-1.6349676,-0.911453
36084,-6.7345705,-5.9207735
36085,-0.28169546,-0.44717622
36086,-2.984307,-3.2277982
36087,-2.1218026,-2.580267
36088,-3.3683636,-4.145586
36089,-5.516898,-3.0756752
36090,-4.5920744,-4.393874
36091,-3.744699,-4.15141
36092,-5.8827763,-6.40833
36093,-3.8468585,-4.45098
36094,-3.97573,-3.6979368
36095,-6.447985,-6.096594
36096,-1.3561282,-1.5519435
36097,-10.422516,-10.182222
36098,-4.1186666,-4.5623093
36099,-10.644624,-9.994168
36100,-5.7803903,-6.374971
36101,-8.674424,-8.7655735
36102,-3.9122055,-4.1658115
36103,-9.17567,-8.863293
36104,-2.4990058,-1.9193244
36105,-3.9709883,-4.3226066
36106,-4.7823844,-5.069105
36107,-3.9744844,-2.456069
36108,-4.8850584,-5.69884
36109,-5.833798,-5.7613864
36110,-1.0723808,-1.2794809
36111,-4.2685475,-4.601302
36112,-4.8405824,-4.430745
36113,-5.4101033,-5.8098683
36114,-3.6719239,-4.604271
36115,-8.523799,-9.639771
36116,-3.4612992,-4.364503
36117,-7.410384,-7.2585263
36118,-3.3505385,-2.4666095
36119,-3.796087,-3.3644357
36120,-6.967518,-6.3177366
36121,-9.098394,-8.939323
36122,-3.823901,-4.216771
36123,-4.650564,-5.135803
36124,-5.3125734,-5.029231
36125,-1.8149089,-2.0967827
36126,-3.3488197,-3.428276
36127,-6.6586375,-6.4920177
36128,-6.4371977,-4.321261
36129,-5.5420823,-4.916795
36130,-3.471328,-3.4215174
36131,-4.216322,-3.5628223
36132,-7.3913617,-7.496401
36133,-6.484678,-7.030959
36134,-2.862721,-3.2391014
36135,-1.4380201,-1.6999435
36136,-3.0041358,-2.637504
36137,-3.7174227,-3.8459947
36138,-6.6498213,-6.452402
36139,-3.2871795,-3.6105907
36140,-9.212207,-9.208485
36141,-2.833384,-1.5897453
36142,-3.7417006,-3.401048
36143,-6.527464,-6.6490693
36144,-4.979543,-4.1660805
36145,-3.414565,-3.654107
36146,-0.5861476,-0.70893955
36147,-5.1280546,-6.082841
36148,-3.8446765,-4.150678
36149,-3.41773,-4.236507
36150,-3.7283673,-4.09156
36151,-6.9210267,-6.790837
36152,-8.938097,-8.627043
36153,-3.1441593,-3.1225853
36154,-6.2543907,-6.569702
36155,-2.6781971,-3.2063093
36156,-4.671861,-4.3628774
36157,-7.192047,-7.3124886
36158,-1.7233368,-2.2877598
36159,-4.9949007,-4.6636252
36160,-4.651017,-4.4260287
36161,-5.948052,-5.98244
36162,-4.9911366,-4.568836
36163,-1.4132445,-1.6272938
36164,-2.7222478,-2.735948
36165,-6.2527976,-6.649025
36166,-5.2268934,-5.5830665
36167,-2.8048983,-2.9902253
36168,-6.8795433,-7.303086
36169,-5.623015,-4.4363637
36170,-3.1421943,-3.5682979
36171,-6.58601,-6.607936
36172,-1.1400791,-1.5264046
36173,-4.692363,-4.4221425
36174,-3.1371222,-3.3490255
36175,-5.0895357,-5.5963116
36176,-5.734444,-4.720946
36177,-2.7279239,-3.1682427
36178,-2.1070998,-2.257044
36179,-4.336967,-4.6481056
36180,-2.3468463,-0.94410825
36181,-9.9899845,-9.141445
36182,-1.9916338,-2.1976264
36183,-4.2229204,-3.914599
36184,-2.2955036,-2.4488187
36185,-2.7878098,-3.3748143
36186,-5.354188,-5.7027555
36187,-6.35429,-6.3790236
36188,-1.920623,-2.8517303
36189,-2.6422973,-3.2521605
36190,-4.7710733,-4.476151
36191,-4.640471,-2.4315248
36192,-3.7916114,-3.2290359
36193,-3.6610057,-3.030602
36194,-4.5956373,-4.625181
36195,-6.6316476,-5.6536965
36196,-1.1086283,-1.7135131
36197,-1.3869962,-1.4424021
36198,-1.142098,-1.0235922
36199,-9.080989,-7.87633
36200,-4.416489,-3.7740247
36201,-3.5362766,-3.3765583
36202,-6.402819,-6.7923613
36203,-2.0381777,-2.5329556
36204,-4.361009,-4.115031
36205,-3.049282,-3.6105673
36206,-1.9935997,-1.9934788
36207,-7.776977,-5.9304886
36208,-2.5383,-3.0877914
36209,-2.8106291,-2.5118804
36210,-2.2324367,-1.6582112
36211,-5.4539065,-4.8470306
36212,-0.6262937,-0.9499464
36213,-5.413632,-5.8703203
36214,-4.940433,-5.0044003
36215,-3.0716634,-2.8554516
36216,-4.737213,-4.280437
36217,-2.927318,-2.511476
36218,-5.34873,-5.511819
36219,-2.5266147,-2.3834827
36220,-2.919616,-2.6509695
36221,-3.9213645,-4.4111867
36222,-7.292494,-7.3229103
36223,-2.878063,-2.8900266
36224,-7.2844934,-5.515192
36225,-0.90611935,-1.3824961
36226,-1.2237303,-1.1425116
36227,-3.3832724,-4.221162
36228,-2.782169,-3.1522563
36229,-6.590852,-6.296891
36230,-4.7140326,-5.1580043
36231,-8.483208,-8.333115
36232,-2.6662304,-2.464426
36233,-0.99566096,-1.370692
36234,-6.9422874,-6.9687285
36235,-1.07121,-1.3595452
36236,-5.71107,-6.088207
36237,-0.41970748,-1.0432324
36238,-4.773514,-5.2966833
36239,-6.7948637,-6.8746805
36240,-5.200603,-4.555357
36241,-8.196176,-7.86169
36242,-6.998412,-6.7870646
36243,-9.39234,-9.093175
36244,-6.7286806,-6.4628987
36245,-2.7229304,-2.762153
36246,-4.368077,-4.582871
36247,-3.2783282,-3.3942442
36248,-3.3129158,-3.661561
36249,-7.310484,-7.1074066
36250,-4.7048573,-4.7485986
36251,-4.8338413,-4.8691955
36252,-4.346527,-3.6240768
36253,-5.2306967,-4.063029
36254,-4.9248595,-4.6448064
36255,-3.1611643,-3.6616144
36256,-2.458439,-2.6535177
36257,-2.0821505,-2.1868048
36258,-8.833451,-8.818022
36259,-4.4686756,-4.3300347
36260,-5.367566,-5.4560237
36261,-1.2010518,-1.7336895
36262,-8.742223,-8.245501
36263,-2.4435115,-2.4277754
36264,-4.0815616,-4.651492
36265,-5.607544,-5.227625
36266,-5.0381403,-4.5642395
36267,-1.1120871,-2.0882134
36268,-5.0090723,-5.0960984
36269,-4.6758103,-4.5305915
36270,-4.9336257,-4.455859
36271,-7.6012564,-7.782489
36272,-5.816628,-3.876196
36273,-5.2868853,-4.7479696
36274,-7.962613,-8.307836
36275,-9.489326,-9.246057
36276,-9.860823,-8.482945
36277,-6.3161683,-6.2250357
36278,-5.060425,-5.8142676
36279,-6.7163653,-6.287529
36280,-6.3605523,-6.3094845
36281,-4.711237,-5.1155047
36282,-2.9075813,-3.3847613
36283,-10.218694,-9.91194
36284,-5.607392,-6.3980155
36285,-8.671643,-7.6310883
36286,-7.172273,-6.464078
36287,-2.9055278,-3.6052043
36288,-6.137462,-6.358268
36289,-5.1141076,-4.8644176
36290,-4.586228,-4.298157
36291,-4.9135103,-5.293671
36292,-2.01986,-2.4797957
36293,-6.1756787,-5.0989723
36294,-5.342081,-4.026202
36295,-4.0101523,-4.4836473
36296,-2.876987,-3.7186556
36297,-1.8240411,-2.2746902
36298,-1.5781547,-1.9139123
36299,-2.077084,-1.9652407
36300,-5.520734,-5.8156023
36301,-1.166877,-1.3558683
36302,-8.251183,-8.20265
36303,-4.6284313,-5.365979
36304,-4.1448793,-4.7498274
36305,-2.6039405,-2.753861
36306,-5.9289007,-6.602212
36307,-6.6239843,-6.537037
36308,-5.17475,-4.3537602
36309,-4.2926197,-5.06675
36310,-5.301762,-3.5902874
36311,-1.5777925,-1.7790389
36312,-1.7166083,-2.3351266
36313,-1.5788876,-2.1796312
36314,-2.5735128,-3.1978393
36315,-6.8014903,-6.8467937
36316,-1.5340091,-1.3203404
36317,-5.467307,-5.9324327
36318,-8.158127,-7.531173
36319,-3.6443548,-4.2721105
36320,-3.2144759,-3.3148308
36321,-1.8436259,-2.278716
36322,-7.881611,-7.0627575
36323,-4.7394557,-4.7797346
36324,-2.843609,-2.5330827
36325,-7.563601,-7.176468
36326,-4.6227093,-5.183106
36327,-4.1263704,-3.9572775
36328,-2.6022837,-2.03543
36329,-7.732922,-6.3223915
36330,-4.0924864,-4.1606755
36331,-5.986715,-6.0619354
36332,-3.0615184,-3.2189531
36333,-2.0328686,-1.6627891
36334,-1.9888037,-2.445291
36335,-3.7991745,-2.5221028
36336,-1.971832,-2.6869974
36337,-5.9722123,-6.031386
36338,-2.4809787,-2.6845965
36339,-3.8613954,-4.0771904
36340,-3.4095545,-3.5877848
36341,-7.2536807,-4.9513035
36342,-4.793824,-4.217133
36343,-4.935902,-5.1715903
36344,-4.9274473,-4.455812
36345,-4.6373672,-5.2792935
36346,-6.744317,-5.991691
36347,-2.3318253,-2.2619722
36348,-4.756482,-4.617709
36349,-4.134483,-3.7844799
36350,-5.594703,-5.66455
36351,-4.511949,-4.157548
36352,-7.576366,-7.637415
36353,-3.552302,-3.021612
36354,-6.9586735,-6.701627
36355,-3.1323235,-3.7739887
36356,-2.3331466,-1.3930056
36357,-0.8692666,-1.7014394
36358,-7.587931,-6.541696
36359,-2.4620879,-3.3877087
36360,-7.175351,-7.904161
36361,-2.62403,-3.452754
36362,-5.5278153,-4.5754175
36363,-6.363013,-7.201728
36364,-4.922373,-5.1740885
36365,-7.6479917,-7.981097
36366,-3.9422753,-4.6790805
36367,-3.017549,-3.88718
36368,-1.904851,-1.4487569
36369,-4.542789,-4.6570506
36370,-4.5074043,-4.308579
36371,-7.115076,-7.2940903
36372,-4.514419,-4.6931195
36373,-5.184533,-4.894779
36374,-4.69993,-4.855445
36375,-5.9931693,-5.4672756
36376,-2.349326,-2.843494
36377,-2.5293744,-2.0286934
36378,-1.2635778,-1.0830512
36379,-2.7251914,-2.9704757
36380,-3.0540617,-3.0404327
36381,-3.7347648,-3.6916995
36382,-4.9309006,-5.035931
36383,-1.6687422,-1.5725908
36384,-5.3100023,-5.454519
36385,-2.3124151,-2.5117254
36386,-2.6856594,-3.1927795
36387,-3.771204,-4.044556
36388,-3.0312886,-3.3803024
36389,-6.7051578,-7.0049467
36390,-6.1474347,-5.3233385
36391,-6.411147,-6.495923
36392,-4.4268956,-3.965757
36393,-5.7420855,-6.237118
36394,-3.3364172,-3.8948221
36395,-4.5032096,-4.8642077
36396,-3.6608393,-3.4898782
36397,-0.79414546,-0.8390038
36398,-1.5417998,-2.5977683
36399,-3.4137852,-3.0696115
36400,-3.97447,-4.7007585
36401,-8.80528,-8.703947
36402,-2.1575859,-1.7527549
36403,-4.6548934,-4.539092
36404,-3.4077768,-3.0858302
36405,-3.3603423,-3.1478388
36406,-7.5704646,-7.277178
36407,-3.8224459,-3.6827328
36408,-4.443719,-4.871552
36409,-2.6414373,-2.8485975
36410,-3.9331925,-4.0725803
36411,-7.790458,-7.3648033
36412,-2.128021,-2.6308827
36413,-4.4929953,-4.0804267
36414,-6.0538716,-6.453746
36415,-7.377491,-7.6228886
36416,-0.99923724,-0.9890132
36417,-0.6191924,-1.5288429
36418,-3.4188244,-4.289591
36419,-4.680189,-4.7663765
36420,-3.6576457,-2.660594
36421,-2.833072,-2.7744508
36422,-5.256939,-5.2943687
36423,-3.2543805,-2.9496841
36424,-2.2517831,-2.3822203
36425,-3.8757782,-4.2251034
36426,-4.424146,-4.746451
36427,-2.4312887,-2.9642534
36428,-6.35504,-5.9372663
36429,-7.3951187,-6.857475
36430,-8.138871,-8.281049
36431,-5.7626653,-5.772377
36432,-3.2182536,-3.3177624
36433,-4.480854,-5.242869
36434,-6.1799173,-6.4189215
36435,-8.556158,-6.485247
36436,-2.473205,-2.5746312
36437,-3.7511475,-4.0430703
36438,-3.9473524,-3.9550934
36439,-5.8581,-6.7091107
36440,-2.886187,-2.665203
36441,-2.830511,-2.343484
36442,-4.126674,-3.4232216
36443,-8.696371,-8.437218
36444,-4.733329,-4.424342
36445,-11.268002,-11.624306
36446,-7.902659,-7.1847076
36447,-7.8743153,-8.706274
36448,-7.8365927,-7.2925215
36449,-3.1852965,-3.5067286
36450,-2.7809877,-2.983132
36451,-15.299892,-13.727564
36452,-1.6217082,-1.9060016
36453,-5.704309,-5.8105593
36454,-3.7675476,-4.3633046
36455,-2.9205027,-3.563926
36456,-4.458272,-4.1849766
36457,-2.8997145,-2.6002474
36458,-8.37781,-9.104135
36459,-4.1631436,-3.9901354
36460,-4.4131393,-4.485872
36461,-2.6454546,-2.494017
36462,-4.610385,-4.921041
36463,-1.4550338,-0.96661234
36464,-4.3544316,-4.918056
36465,-2.63507,-3.581689
36466,-7.9387584,-7.8225827
36467,-6.0585785,-5.8449802
36468,-4.516699,-4.0746036
36469,-6.061019,-5.4277062
36470,-6.463579,-6.8911963
36471,-5.0260644,-5.7635956
36472,-1.2725093,-1.5235848
36473,-9.640051,-6.1080256
36474,-4.9033685,-3.7446442
36475,-10.420295,-9.500071
36476,-6.014612,-6.4616857
36477,-6.233787,-5.144753
36478,-4.1263885,-3.9097712
36479,-0.69403934,-0.99402475
36480,-6.6523833,-6.429211
36481,-3.6555169,-3.405727
36482,-7.7786775,-7.4080048
36483,-3.6607985,-3.9731982
36484,-1.8822442,-2.383795
36485,-4.622469,-4.9104557
36486,-3.2250228,-3.8831472
36487,-5.2721543,-5.755086
36488,-5.730873,-5.7406635
36489,-8.15189,-8.147695
36490,-4.5297136,-4.2009516
36491,-3.4958017,-3.8540196
36492,-2.783607,-3.1261358
36493,-2.1248782,-2.5474277
36494,-5.0790424,-5.5492682
36495,-4.028464,-4.601283
36496,-1.5324941,-2.2847807
36497,-5.5023994,-6.2031536
36498,-3.9471815,-4.4894867
36499,-3.6130328,-4.0048666
36500,-3.0172431,-2.8833883
36501,-2.3465326,-2.3064625
36502,-4.625876,-4.1670504
36503,-3.3035135,-2.9513638
36504,-4.177313,-4.5693493
36505,-5.0652156,-3.9041972
36506,-4.8922086,-3.6771529
36507,-4.6435647,-3.1513705
36508,-4.329516,-4.5382743
36509,-3.8870003,-4.335626
36510,-2.4700575,-2.4154022
36511,-0.92798245,-1.476815
36512,-11.536301,-10.959362
36513,-1.3177894,-1.2300637
36514,-6.6424656,-6.11621
36515,-5.837054,-6.4710836
36516,-5.7577586,-6.0922313
36517,-7.176579,-5.8290014
36518,-4.402331,-3.601581
36519,-10.574715,-10.255255
36520,-1.9425303,-1.9385805
36521,-1.4362745,-2.0806618
36522,-5.255029,-5.775732
36523,-4.164027,-3.6388226
36524,-4.9400134,-4.640534
36525,-4.132971,-3.7231476
36526,-4.442594,-4.436331
36527,-4.2541428,-4.0865116
36528,-6.500094,-6.3060856
36529,-5.756593,-5.5775676
36530,-2.5785832,-2.8342
36531,-2.2183762,-2.0184054
36532,-5.8898787,-5.895633
36533,-5.0876575,-5.6158104
36534,-6.1399426,-5.980487
36535,-1.3938617,-2.2178686
36536,0.015305188,-1.1618166
36537,-1.6568763,-1.4287434
36538,-5.378742,-4.1715674
36539,-5.004198,-5.266284
36540,-2.7986724,-3.4870467
36541,-7.688583,-7.1475086
36542,-2.6178493,-1.8418009
36543,-5.909763,-6.3201294
36544,-4.1978173,-4.8455186
36545,-7.004935,-5.452707
36546,-4.4023247,-3.8676412
36547,-4.1796184,-4.0069494
36548,-4.6009746,-4.7514515
36549,-4.8486223,-4.6944895
36550,-4.7899528,-4.979292
36551,-4.7345204,-5.2947226
36552,-2.9655514,-2.1907396
36553,-4.6074376,-3.6476722
36554,-1.273487,-1.2710257
36555,-5.238756,-5.132958
36556,-5.475373,-5.0806293
36557,-5.2183514,-5.251539
36558,-4.555038,-4.3738832
36559,-6.203632,-5.9692497
36560,-6.0790906,-5.992574
36561,-0.8938324,-1.1833816
36562,-12.708647,-12.236233
36563,-4.472529,-4.3040643
36564,-2.0703702,-1.783504
36565,-6.825989,-5.997944
36566,-0.71201545,-1.2810419
36567,-2.8864145,-3.1550746
36568,-1.3088138,-1.9598172
36569,-3.1094062,-2.9429479
36570,-10.872569,-10.878159
36571,-7.1255627,-7.187233
36572,-7.3622723,-7.23584
36573,-6.4837737,-6.45068
36574,-5.1977725,-4.899574
36575,-5.1436543,-5.4632907
36576,-3.5850134,-3.455175
36577,-5.842688,-5.384035
36578,-4.453645,-4.6694803
36579,-7.7397046,-6.638962
36580,-5.2893705,-4.964171
36581,-3.1748774,-4.073258
36582,-4.61049,-4.122554
36583,-2.0341346,-2.6226583
36584,-0.5866666,-0.69311523
36585,-1.3986889,-1.8824339
36586,-5.246655,-5.355661
36587,-4.9735885,-3.9781218
36588,-3.8897946,-4.2648387
36589,-3.6320996,-3.1861606
36590,-5.6503797,-6.0818033
36591,-5.751342,-4.416974
36592,-2.8535993,-3.1952817
36593,-1.4095278,-2.1072712
36594,-6.8257265,-7.3837266
36595,-4.9969945,-5.4224815
36596,-3.7127304,-2.6584923
36597,-5.9524717,-5.401326
36598,-4.3348517,-4.299756
36599,-1.376365,-1.1547863
36600,-5.3691278,-5.96842
36601,0.084254205,-0.44302773
36602,-3.523824,-3.7791886
36603,-0.06841443,-1.0500078
36604,-5.731017,-4.718254
36605,-1.57629,-1.1951818
36606,-1.2935072,-2.060173
36607,-5.3978887,-5.7612615
36608,-2.77241,-3.2289264
36609,-4.268897,-4.653928
36610,-2.4113345,-2.1173873
36611,-9.854228,-9.367653
36612,-2.8582804,-3.1003222
36613,-3.9324443,-3.341849
36614,-5.9855247,-5.672447
36615,-4.5948873,-4.128533
36616,-2.226859,-2.6762438
36617,-8.765919,-8.832762
36618,-1.7189289,-1.0086291
36619,-2.2741468,-2.23679
36620,-5.1378546,-4.568486
36621,-2.7284591,-3.0593877
36622,-3.1229193,-3.3461618
36623,-3.295191,-3.7977247
36624,-6.095862,-6.708041
36625,-6.7499,-7.3515716
36626,-3.8738544,-4.0978794
36627,-5.880409,-5.820195
36628,-6.5308933,-6.2829823
36629,-2.2849545,-2.9697165
36630,-4.012417,-2.297512
36631,-4.0133286,-3.9673061
36632,-5.6538477,-5.5890307
36633,-3.6341994,-3.7869868
36634,-4.608254,-4.6286755
36635,-9.727952,-9.212976
36636,-4.76989,-5.6702485
36637,-5.682669,-5.474767
36638,-8.578305,-7.842923
36639,-3.714408,-3.8472264
36640,-1.4095767,-2.0291517
36641,-10.124785,-8.348509
36642,-4.880461,-5.2397656
36643,-3.854948,-3.6378431
36644,-4.36458,-3.7202485
36645,-3.805579,-4.1150856
36646,-10.099821,-9.041294
36647,-5.0973887,-5.4522896
36648,-5.4857583,-5.40898
36649,-3.4215174,-3.750763
36650,-4.6651506,-5.347671
36651,-1.7404418,-1.658916
36652,-7.4821587,-6.566185
36653,-4.9197245,-4.930373
36654,-3.5905285,-3.4992373
36655,-4.2949586,-4.692236
36656,-5.9784284,-6.1423965
36657,-3.893775,-4.511214
36658,-7.8749633,-6.282665
36659,-4.8622794,-4.559967
36660,-6.0136876,-5.588142
36661,-1.603307,-1.4009724
36662,-2.8388937,-2.9573112
36663,-6.5461383,-6.0481105
36664,-3.6677198,-3.8215506
36665,-2.282423,-2.6394773
36666,-13.768804,-13.764888
36667,-3.6259956,-3.18597
36668,-4.9837356,-4.7967906
36669,-5.4420967,-6.450594
36670,-3.3518155,-3.1786246
36671,-4.601012,-4.8544827
36672,-3.201355,-2.6092043
36673,-3.8508637,-4.102861
36674,-2.597597,-2.8683004
36675,-6.3922796,-5.819026
36676,-7.0277576,-7.177065
36677,-3.8778656,-3.8993993
36678,-4.5761127,-4.6017222
36679,-3.4876194,-2.9302444
36680,-7.0870776,-6.7085314
36681,-4.546998,-4.7677526
36682,-3.035014,-3.15524
36683,-4.8605394,-4.2543683
36684,-6.5765924,-5.9372168
36685,-1.0870622,-1.7633746
36686,-4.951251,-5.0338016
36687,-2.400203,-2.7527015
36688,-3.5041103,-4.4464498
36689,-6.3492236,-6.0361834
36690,-4.3232336,-3.9615052
36691,-3.3411062,-4.0908504
36692,-2.0742564,-2.3983803
36693,-3.9210584,-3.5661302
36694,-4.0604525,-4.1467757
36695,-2.7867882,-3.134464
36696,-8.762751,-8.28432
36697,-2.0511222,-2.0846972
36698,-3.6182065,-3.3971155
36699,-3.9060822,-3.4594297
36700,-1.0640516,-1.534091
36701,-3.425512,-4.2087173
36702,-6.981428,-6.841807
36703,-0.79822725,-1.0885708
36704,-5.3210583,-5.6874614
36705,-1.3928119,-1.3257501
36706,-1.7271597,-1.9447501
36707,-4.74526,-4.395092
36708,-7.6857104,-7.898521
36709,-9.717261,-9.749962
